# timestamp, frame_index, fx, fy, cx, cy
1655190036.0159917,0,1549.4716,1549.4716,718.92725,963.41296
1655190036.0659897,1,1549.4447,1549.4447,718.94507,963.39624
1655190036.1159947,2,1549.4626,1549.4626,718.9243,963.38873
1655190036.1659982,3,1549.4536,1549.4536,718.92755,963.4065
1655190036.216003,4,1549.5074,1549.5074,718.923,963.4148
1655190036.265996,5,1549.4985,1549.4985,718.88464,963.4112
1655190036.315998,6,1549.5254,1549.5254,718.84515,963.4243
1655190036.3659983,7,1549.4851,1549.4851,718.8586,963.4101
1655190036.4160018,8,1549.4447,1549.4447,718.8494,963.4122
1655190036.466003,9,1549.5165,1549.5165,718.8918,963.4261
1655190036.5160067,10,1549.4851,1549.4851,718.8538,963.41455
1655190036.5660052,11,1549.4583,1549.4583,718.8804,963.4106
1655190036.6160133,12,1549.4536,1549.4536,718.8665,963.3205
1655190036.666014,13,1549.4626,1549.4626,718.8686,963.3204
1655190036.7160118,14,1549.5524,1549.5524,718.8568,963.3305
1655190036.766012,15,1549.4132,1549.4132,718.85486,963.36316
1655190036.8160143,16,1549.4491,1549.4491,718.90393,963.385
1655190036.8660178,17,1549.4357,1549.4357,718.9505,963.2864
1655190036.916018,18,1549.4851,1549.4851,718.9277,963.3189
1655190036.966025,19,1548.9061,1548.9061,718.9129,963.3445
1655190037.0160208,20,1549.0498,1549.0498,718.93085,963.32404
1655190037.0660207,21,1548.933,1548.933,718.9122,963.34216
1655190037.1160243,22,1548.9645,1548.9645,718.8991,963.34375
1655190037.1660237,23,1549.0228,1549.0228,718.8886,963.4446
1655190037.216028,24,1548.4125,1548.4125,718.90955,963.4152
1655190037.2660272,25,1548.4259,1548.4259,718.9649,963.4241
1655190037.3160317,26,1548.4529,1548.4529,719.0149,963.4098
1655190037.3660316,27,1548.4215,1548.4215,719.07684,963.42804
1655190037.416033,28,1547.9188,1547.9188,719.0469,963.408
1655190037.466034,29,1547.8201,1547.8201,719.0774,963.38586
1655190037.5160377,30,1547.8514,1547.8514,719.0869,963.3845
1655190037.5660377,31,1547.9053,1547.9053,719.1091,963.3149
1655190037.6160407,32,1547.488,1547.488,719.0686,963.3398
1655190037.6660404,33,1547.3759,1547.3759,719.1015,963.36224
1655190037.716044,34,1547.1873,1547.1873,719.10724,963.3337
1655190037.7660444,35,1547.488,1547.488,719.0961,963.3109
1655190037.8160455,36,1547.3174,1547.3174,719.0127,963.3855
1655190037.8660476,37,1546.7788,1546.7788,718.974,963.3786
1655190037.9160507,38,1546.6666,1546.6666,719.0867,963.33
1655190037.9660504,39,1546.8641,1546.8641,718.9409,963.35315
1655190038.0160544,40,1546.5006,1546.5006,718.97644,963.3284
1655190038.0660539,41,1546.3212,1546.3212,718.909,963.3479
1655190038.1160555,42,1546.191,1546.191,718.91766,963.3038
1655190038.1660576,43,1545.4863,1545.4863,718.77747,963.3656
1655190038.216058,44,1545.576,1545.576,718.63727,963.3379
1655190038.266061,45,1545.6075,1545.6075,718.6198,963.3473
1655190038.316063,46,1545.4818,1545.4818,718.49927,963.3662
1655190038.3660643,47,1545.0375,1545.0375,718.373,963.3759
1655190038.4160671,48,1545.1902,1545.1902,718.37726,963.3595
1655190038.4660673,49,1545.0287,1545.0287,718.36536,963.3598
